	pyrG_168
SRR2034334.102419	0.0
SRR2034334.111040	0.0
SRR2034334.115102	0.0
SRR2034334.115712	0.0
SRR2034334.117997	0.0
SRR2034334.126165	0.0
SRR2034334.136632	0.0
SRR2034334.136855	0.0
SRR2034334.13926	0.0
SRR2034334.141009	0.0
SRR2034334.143029	0.0
SRR2034334.147664	0.0
SRR2034334.147854	0.0
SRR2034334.150112	0.0
SRR2034334.151809	0.0
SRR2034334.158470	0.0
SRR2034334.160239	0.0
SRR2034334.164655	0.0
SRR2034334.168281	0.0
SRR2034334.172997	0.0
SRR2034334.176336	0.0
SRR2034334.177171	0.0
SRR2034334.177635	0.0
SRR2034334.182522	0.0
SRR2034334.194128	0.0
SRR2034334.194262	0.0
SRR2034334.197732	1.0
SRR2034334.198346	0.0
SRR2034334.19911	0.0
SRR2034334.200524	0.0
SRR2034334.203273	0.0
SRR2034334.20624	0.0
SRR2034334.208362	0.0
SRR2034334.210523	0.0
SRR2034334.213881	1.0
SRR2034334.214988	0.0
SRR2034334.223727	0.0
SRR2034334.23160	0.0
SRR2034334.232887	0.0
SRR2034334.235963	0.0
SRR2034334.244327	0.0
SRR2034334.248021	0.0
SRR2034334.24874	0.0
SRR2034334.248928	0.0
SRR2034334.251219	0.0
SRR2034334.255596	0.0
SRR2034334.258886	0.0
SRR2034334.259029	0.0
SRR2034334.259486	0.0
SRR2034334.266229	0.0
SRR2034334.268750	0.0
SRR2034334.273197	0.0
SRR2034334.281378	0.0
SRR2034334.283454	0.0
SRR2034334.287019	0.0
SRR2034334.287496	0.0
SRR2034334.290177	0.0
SRR2034334.292148	0.0
SRR2034334.294979	0.0
SRR2034334.29846	0.0
SRR2034334.309623	0.0
SRR2034334.314278	0.0
SRR2034334.320247	0.0
SRR2034334.327952	0.0
SRR2034334.328307	0.0
SRR2034334.328416	0.0
SRR2034334.339702	0.0
SRR2034334.340946	0.0
SRR2034334.342291	0.0
SRR2034334.343744	0.0
SRR2034334.348426	0.0
SRR2034334.354962	0.0
SRR2034334.360061	0.0
SRR2034334.360539	0.0
SRR2034334.361071	0.0
SRR2034334.364682	0.0
SRR2034334.368791	0.0
SRR2034334.37054	0.0
SRR2034334.370585	0.0
SRR2034334.378249	0.0
SRR2034334.37960	0.0
SRR2034334.379857	1.0
SRR2034334.388905	0.0
SRR2034334.395065	0.0
SRR2034334.396557	0.0
SRR2034334.397654	0.0
SRR2034334.418389	0.0
SRR2034334.418495	0.0
SRR2034334.421720	0.0
SRR2034334.429524	0.0
SRR2034334.429687	0.0
SRR2034334.429952	0.0
SRR2034334.448256	0.0
SRR2034334.453428	0.0
SRR2034334.45408	0.0
SRR2034334.457925	0.0
SRR2034334.461316	0.0
SRR2034334.469435	0.0
SRR2034334.470612	0.0
SRR2034334.471628	0.0
SRR2034334.475597	0.0
SRR2034334.475787	0.0
SRR2034334.477240	0.0
SRR2034334.478755	0.0
SRR2034334.483229	0.0
SRR2034334.484257	0.0
SRR2034334.485094	0.0
SRR2034334.486675	1.0
SRR2034334.486985	0.0
SRR2034334.48827	0.0
SRR2034334.49750	0.0
SRR2034334.499796	0.0
